row_id,responder_6
12393057,-0.05466222
12393058,-0.0064678625
12393059,0.019462422
12393060,-0.06580987
12393061,5.6095945e-05
12393062,0.0321077
12393063,-0.017102735
12393064,-0.053385064
12393065,0.014859356
12393066,-0.019716846
12393067,-0.034127116
12393068,-0.004992981
12393069,-0.052606866
12393070,0.010355314
12393071,-0.05299143
12393072,-0.013555588
12393073,-0.0819689
12393074,-0.05034327
12393075,-0.039941862
12393076,-0.0152659975
12393077,-0.024088517
12393078,-0.014964804
12393079,0.025604144
12393080,-0.06598952
12393081,-0.03509666
12393082,-0.07994456
12393083,-0.057336908
12393084,-0.103026815
12393085,-0.025199307
12393086,-0.0060109193
12393087,-0.009150146
12393088,-0.041342262
12393089,-0.07458961
12393090,-0.038898565
12393091,-0.019083202
12393092,-0.18633202
12393093,-0.055861864
12393094,-0.032115337
12393095,-0.028609455
12393096,-0.005468257
12393097,-0.05425781
12393098,0.005540428
12393099,-0.09475092
12393100,-0.027225118
12393101,0.023089886
12393102,-0.009987119
12393103,-0.017848928
12393104,-0.022210214
12393105,-0.030994339
12393106,-0.04087273
12393107,0.00954143
12393108,-0.025092153
12393109,-0.026461754
12393110,-0.03777798
12393111,-0.010599632
12393112,-0.055575415
12393113,-0.02962639
12393114,-0.03855802
12393115,-0.029005604
12393116,-0.0044340384
12393117,-0.039484564
12393118,0.033433106
12393119,-0.05424605
12393120,-0.015930828
12393121,-0.05005813
12393122,-0.027893594
12393123,-0.071399696
12393124,-0.0052056997
12393125,0.007968033
12393126,0.009483023
12393127,-0.0035618541
12393128,-0.09516238
12393129,-0.06677001
12393130,0.011350319
12393131,-0.1810452
12393132,-0.03280939
12393133,-0.045280486
12393134,-0.040883794
12393135,-0.0320147
12393136,-0.018538801
12393137,0.031863905
12393138,-0.037802573
12393139,-0.0073340526
12393140,-0.0062324945
12393141,-0.012701845
12393142,0.008967305
12393143,0.026660165
12393144,-0.046903342
12393145,-0.056513406
12393146,0.007612131
12393147,-0.024637891
12393148,0.009692531
12393149,-0.04363971
12393150,-0.012182876
12393151,-0.05600407
12393152,-0.0011833238
12393153,0.009466944
12393154,-0.037148338
12393155,0.024962937
12393156,-0.0258814
12393157,0.028176138
12393158,-0.030449918
12393159,-0.015606255
12393160,0.011723546
12393161,-0.018001622
12393162,-0.023209922
12393163,-0.022853764
12393164,0.005911668
12393165,-0.011600401
12393166,-0.0031801516
12393167,-0.07635323
12393168,-0.067400426
12393169,0.037706107
12393170,-0.14152522
12393171,-0.045210995
12393172,-0.00069405534
12393173,0.006162754
12393174,-0.05883391
12393175,-0.033495888
12393176,0.0030646934
12393177,-0.03084552
12393178,0.0074703884
12393179,0.009116847
12393180,-0.03823124
12393181,-0.043327607
12393182,0.028059492
12393183,-0.055007488
12393184,0.010869712
12393185,0.012964096
12393186,-0.016871272
12393187,-0.014442127
12393188,-0.035538714
12393189,-0.0020495346
12393190,-0.05383935
12393191,0.016684718
12393192,-0.010000603
12393193,0.006313395
12393194,-0.003798814
12393195,0.019514311
12393196,0.013910156
12393197,-0.0036474655
12393198,0.032847833
12393199,-0.0027667845
12393200,-0.0011991985
12393201,-0.03768072
12393202,-0.046119567
12393203,-0.012448981
12393204,-0.035454184
12393205,-0.008464443
12393206,-0.04227201
12393207,0.001503221
12393208,0.047108144
12393209,-0.100704916
12393210,0.00082960667
12393211,-0.011011132
12393212,0.009515731
12393213,-0.027401412
12393214,0.059317853
12393215,-0.0118319485
12393216,-0.034701236
12393217,0.0408206
12393218,0.0171522
12393219,0.0038518196
12393220,-0.054121956
12393221,0.046323225
12393222,-0.030811852
12393223,-0.021003438
12393224,0.014859528
12393225,-0.0080543365
12393226,-0.0478702
12393227,0.012801279
12393228,0.017198524
12393229,0.0137547925
12393230,0.07413286
12393231,0.0591685
12393232,0.039827533
12393233,0.109424084
12393234,0.031114342
12393235,0.07280291
12393236,-0.00046690833
12393237,0.046527334
12393238,0.045737337
12393239,0.05659657
12393240,0.019782776
12393241,0.0043055145
12393242,0.034528945
12393243,0.024900673
12393244,0.03901577
12393245,0.015869668
12393246,0.01932304
12393247,0.109107025
12393248,-0.23282206
12393249,0.06441725
12393250,0.024533758
12393251,0.07172261
12393252,0.0014080927
12393253,0.068619855
12393254,0.072988026
12393255,0.0066376515
12393256,0.060022887
12393257,0.016241403
12393258,0.021109074
12393259,-0.031100228
12393260,0.027574902
12393261,0.01983644
12393262,0.047713127
12393263,0.02328087
12393264,0.053016815
12393265,0.04239605
12393266,0.032001954
12393267,0.027165474
12393268,0.021706114
12393269,0.049640562
12393270,0.02648315
12393271,0.030423565
12393272,0.0917944
12393273,0.045143783
12393274,0.08331864
12393275,0.026675433
12393276,0.04878264
12393277,0.03556025
12393278,0.057886664
12393279,-0.0015695984
12393280,0.04961698
12393281,0.052446093
12393282,0.014120564
12393283,0.024338648
12393284,0.0077123013
12393285,0.02039414
12393286,0.042594474
12393287,-0.33822986
12393288,0.025475848
12393289,0.09171477
12393290,0.05584313
12393291,-0.01202777
12393292,0.06893461
12393293,0.09607572
12393294,0.03012002
12393295,0.03911259
12393296,0.008865208
12393297,0.014829023
12393298,-0.04798346
12393299,0.043575723
12393300,0.048895128
12393301,0.025360527
12393302,0.01638946
12393303,0.07134586
12393304,0.04984048
12393305,0.067587346
12393306,0.00030959205
12393307,-0.011373328
12393308,0.026145468
12393309,0.0021819475
12393310,0.027092649
12393311,0.018666938
12393312,0.034950435
12393313,0.053040843
12393314,0.010238057
12393315,0.027676845
12393316,0.01613362
12393317,0.028288277
12393318,0.0016794478
12393319,0.02054769
12393320,0.045917943
12393321,0.023486136
12393322,-0.0052807555
12393323,0.007189656
12393324,-0.0033684946
12393325,0.02492521
12393326,-0.17181405
12393327,-0.03099406
12393328,0.032645974
12393329,0.055693645
12393330,-0.027394814
12393331,0.049986124
12393332,0.08165747
12393333,-0.0009151562
12393334,0.040337533
12393335,-0.011962879
12393336,0.0067528295
12393337,-0.21410236
12393338,0.012850122
12393339,-0.012078191
12393340,0.013818447
12393341,-0.027252125
12393342,0.02290525
12393343,0.029552633
12393344,0.007667736
12393345,0.02636319
12393346,-0.0053042895
12393347,0.033345662
12393348,0.0051376983
12393349,0.03278681
12393350,0.052838016
12393351,0.04659376
12393352,0.045874894
12393353,0.03271658
12393354,0.037049737
12393355,0.022287337
12393356,0.0283567
12393357,0.018618366
12393358,0.035093762
12393359,0.057197377
12393360,0.0065590222
12393361,0.016575405
12393362,0.023629213
12393363,-0.013424408
12393364,0.043510117
12393365,0.008631261
12393366,-0.005545997
12393367,0.036816813
12393368,0.049576163
12393369,0.026098566
12393370,0.04213631
12393371,0.045276944
12393372,0.02899145
12393373,-0.020075968
12393374,0.0029008081
12393375,0.015020674
12393376,-0.05486802
12393377,-0.0008301921
12393378,0.010344487
12393379,0.01479126
12393380,-0.0063657984
12393381,0.04182259
12393382,0.057909496
12393383,0.029621989
12393384,-0.0014333767
12393385,0.010124281
12393386,0.00440958
12393387,-0.026742216
12393388,0.050451957
12393389,0.054820072
12393390,0.036279894
12393391,0.03286977
12393392,0.008160928
12393393,0.015840624
12393394,0.00052926154
12393395,-0.0073443437
12393396,-0.0026391216
12393397,0.011079058
12393398,0.047378037
12393399,0.028016241
12393400,0.024958119
12393401,-0.000525572
12393402,0.0080391625
12393403,0.030699395
12393404,-0.15692447
12393405,-0.0016229005
12393406,0.029743735
12393407,0.047047414
12393408,0.0075623025
12393409,0.050908044
12393410,0.018018607
12393411,0.011863699
12393412,0.013075147
12393413,0.0057621473
12393414,-0.004852021
12393415,-0.051720377
12393416,0.010174926
12393417,0.00020481457
12393418,0.024749435
12393419,0.0054590288
12393420,2.3650326e-05
12393421,0.051951643
12393422,-0.013292405
12393423,0.0193212
12393424,-0.07095992
12393425,-0.023534741
12393426,-0.0369354
12393427,0.043946426
12393428,0.02669943
12393429,0.025221694
12393430,0.033364635
12393431,-0.014862588
12393432,0.0005735094
12393433,-0.029094197
12393434,-0.0031873756
12393435,-0.017735258
12393436,-0.019473154
12393437,0.021552917
12393438,0.003077344
12393439,0.003279644
12393440,0.0051384056
12393441,-0.032250807
12393442,-0.0039801584
12393443,-0.42561126
12393444,-0.047096815
12393445,0.00427945
12393446,-0.014949644
12393447,-0.028391464
12393448,0.007621424
12393449,-0.009565659
12393450,-0.018300084
12393451,0.10691602
12393452,0.01932351
12393453,-0.05044673
12393454,-0.04454493
12393455,-0.016661992
12393456,-0.013832177
12393457,0.0131696435
12393458,0.019222595
12393459,-0.0018142229
12393460,0.018515764
12393461,-0.010149025
12393462,0.0053188824
12393463,-0.03765757
12393464,-0.017392412
12393465,-0.03213865
12393466,0.040805783
12393467,0.065546304
12393468,0.06413403
12393469,0.029520603
12393470,0.0059790644
12393471,0.00074152346
12393472,-0.023429811
12393473,0.007396497
12393474,-0.0027561246
12393475,-0.0017649473
12393476,0.03362305
12393477,0.0163303
12393478,-0.0081832325
12393479,0.0029690862
12393480,-0.03613585
12393481,0.02394213
12393482,-0.25188565
12393483,-0.020211218
12393484,-0.030620988
12393485,0.0003111611
12393486,-0.0064114034
12393487,0.044919655
12393488,0.02413293
12393489,0.009279648
12393490,0.042826
12393491,0.027018856
12393492,-0.007082877
12393493,-0.043859426
12393494,-0.026731342
12393495,-0.0003782071
12393496,-0.030297576
12393497,0.035753578
12393498,0.022245899
12393499,0.036775928
12393500,0.008207702
12393501,0.010470717
12393502,0.051232006
12393503,0.046791077
12393504,0.019017883
12393505,0.061898064
12393506,0.09149471
12393507,0.0671552
12393508,0.05517385
12393509,0.05477737
12393510,0.026505081
12393511,0.052496076
12393512,0.052634265
12393513,-0.0037585888
12393514,0.030343998
12393515,0.066416465
12393516,0.017535673
12393517,0.055991422
12393518,0.028301029
12393519,0.020525439
12393520,0.05899078
12393521,-0.18432684
12393522,0.021310385
12393523,0.022674913
12393524,0.011493025
12393525,0.023510689
12393526,0.055633977
12393527,0.08984943
12393528,0.03385063
12393529,0.036137536
12393530,0.043190017
12393531,0.0023924431
12393532,-0.043939587
12393533,0.042566452
12393534,0.053908106
12393535,0.04840398
12393536,0.048232615
12393537,0.07392096
12393538,0.08349299
12393539,0.053873226
12393540,0.03924152
12393541,0.0066968733
12393542,0.014958071
12393543,-0.027391791
12393544,0.046323247
12393545,0.05673239
12393546,0.062002283
12393547,0.040383983
12393548,0.034255177
12393549,0.0040482576
12393550,0.0035004958
12393551,-0.014404213
12393552,-0.019932304
12393553,5.1923795e-05
12393554,0.060113482
12393555,-0.007837325
12393556,0.02256491
12393557,0.0061096447
12393558,-0.020968616
12393559,0.019811003
12393560,-0.24140815
12393561,0.008671208
12393562,-0.017193684
12393563,0.027729096
12393564,0.005894749
12393565,0.049410995
12393566,0.024952475
12393567,0.018699074
12393568,0.015198746
12393569,0.047282927
12393570,0.015583564
12393571,-0.052640148
12393572,-0.003893799
12393573,0.0015009346
12393574,0.03899353
12393575,0.0011493879
12393576,0.042252395
12393577,0.036800537
12393578,0.00018384063
12393579,0.011681655
12393580,-0.042269576
12393581,0.0012957023
12393582,0.011466742
12393583,0.04981407
12393584,0.052255858
12393585,0.034997933
12393586,0.039613448
12393587,0.010723636
12393588,-0.017558081
12393589,-0.006344233
12393590,-0.040802553
12393591,-0.025770487
12393592,-0.01767762
12393593,0.02968577
12393594,-0.059484165
12393595,0.02651109
12393596,-0.019205153
12393597,-0.002052153
12393598,0.056143556
12393599,-0.17478488
12393600,-0.004246252
12393601,-0.0026597662
12393602,0.045937058
12393603,-0.0041473657
12393604,0.022967458
12393605,0.0022546921
12393606,-0.016004086
12393607,-0.012247897
12393608,0.026207853
12393609,-0.011755745
12393610,-0.048255038
12393611,-0.0015140595
12393612,-0.033491276
12393613,-0.0078273695
12393614,-0.0061244117
12393615,-0.0012958504
12393616,-0.016649086
12393617,-0.004317425
12393618,0.010986208
12393619,-0.056286518
12393620,-0.014089499
12393621,-0.024628974
12393622,0.06941142
12393623,0.033480924
12393624,0.048855755
12393625,0.032360848
12393626,0.0005332362
12393627,-0.048192438
12393628,-0.031088384
12393629,-0.012541624
12393630,-0.0528758
12393631,0.007943988
12393632,0.00088289904
12393633,-0.010220114
12393634,0.041919895
12393635,-0.008199989
12393636,-0.03180567
12393637,0.034871012
12393638,-0.043974496
12393639,-0.019092795
12393640,-0.012162725
12393641,0.03857524
12393642,-0.019074673
12393643,0.017142743
12393644,-0.010669008
12393645,-0.034681004
12393646,0.0072249263
12393647,0.01853968
12393648,-0.029538153
12393649,-0.04126145
12393650,0.014447516
12393651,-0.030806897
12393652,0.00831227
12393653,-0.033226725
12393654,-0.008612018
12393655,-0.018486585
12393656,-0.021670712
12393657,-0.015724571
12393658,-0.036500156
12393659,-0.032939624
12393660,-0.045210246
12393661,0.042404864
12393662,0.01804479
12393663,0.052363407
12393664,0.030845884
12393665,0.02412078
12393666,-0.012993366
12393667,-0.034776606
12393668,-0.024146944
12393669,-0.021101564
12393670,0.023483012
12393671,-0.019133687
12393672,-0.04832849
12393673,0.016501036
12393674,0.008242374
12393675,0.006107
12393676,0.0041510677
12393677,-0.26397884
12393678,-0.020120833
12393679,-0.028306706
12393680,0.036740564
12393681,-0.015243758
12393682,0.007398643
12393683,0.0032702957
12393684,-0.023388809
12393685,-0.026740706
12393686,0.040510543
12393687,-0.041723713
12393688,-0.09686787
12393689,-0.009149585
12393690,-0.039785232
12393691,0.007826656
12393692,-0.008181001
12393693,0.010137197
12393694,-0.02288562
12393695,-0.020730413
12393696,-0.009166565
12393697,-0.0219176
12393698,0.0011517028
12393699,-0.027431311
12393700,0.04275378
12393701,0.13927327
12393702,0.052348047
12393703,0.027733406
12393704,0.031349324
12393705,-0.035602875
12393706,-0.032653347
12393707,-0.02018689
12393708,-0.042104404
12393709,0.027262887
12393710,-0.00510068
12393711,-0.006885605
12393712,0.0129306745
12393713,0.0018398846
12393714,-0.04434213
12393715,0.019915812
12393716,-0.2715281
12393717,0.0023549558
12393718,-0.0126034655
12393719,0.028000275
12393720,-0.023557981
12393721,0.011907732
12393722,0.02423839
12393723,-0.0017119452
12393724,-0.023421207
12393725,0.00883653
12393726,-0.035985082
12393727,-0.067638725
12393728,0.0036534565
12393729,-0.038770445
12393730,-0.0027704793
12393731,0.0053727203
12393732,-0.007432446
12393733,-0.033496827
12393734,-0.04175568
12393735,-0.0137036
12393736,-0.028463142
12393737,0.0006413853
12393738,-0.029474918
12393739,0.026238315
12393740,-0.020577166
12393741,0.008184083
12393742,0.020864656
12393743,-0.016564552
12393744,-0.020968372
12393745,-0.01642305
12393746,-0.0012368573
12393747,-0.010997224
12393748,3.2320677e-05
12393749,-0.013596522
12393750,-0.015150195
12393751,0.004377541
12393752,-0.002742212
12393753,-0.016918795
12393754,-0.0007600285
12393755,-0.37616578
12393756,0.02384095
12393757,0.012306861
12393758,0.028856583
12393759,-0.04403149
12393760,0.022600144
12393761,-0.03381508
12393762,-0.0062360736
12393763,-0.0051573417
12393764,0.014433369
12393765,-0.049194794
12393766,-0.009293994
12393767,-0.0026901131
12393768,-0.049719553
12393769,-0.00052730914
12393770,0.012329175
12393771,-0.029167669
12393772,-0.019483948
12393773,-0.03738023
12393774,-0.011770036
12393775,-0.037671845
12393776,-0.010861424
12393777,-0.03139691
12393778,0.032811515
12393779,0.12137093
12393780,0.020946506
12393781,0.0075118626
12393782,-0.00447299
12393783,0.010944379
12393784,-0.015034714
12393785,-0.0016517619
12393786,-0.034572996
12393787,0.002030989
12393788,0.010219583
12393789,-0.03883469
12393790,-0.0067829224
12393791,-0.018617561
12393792,0.0056394776
12393793,-0.015754335
12393794,-0.23489667
12393795,0.0010010285
12393796,0.009981817
12393797,0.014985789
12393798,-0.045323364
12393799,0.0247017
12393800,-0.006822807
12393801,-0.014670918
12393802,0.0039087827
12393803,0.009694603
12393804,-0.028274251
12393805,-0.032079052
12393806,-0.007040301
12393807,-0.04381221
12393808,0.016037678
12393809,0.014051331
12393810,-0.040728834
12393811,0.0057671256
12393812,0.011191895
12393813,-0.007476373
12393814,-0.040113937
12393815,0.025422743
12393816,-0.04577272
12393817,0.054125912
12393818,0.00040493347
12393819,0.00875799
12393820,-0.018475594
12393821,0.007986724
12393822,0.012325486
12393823,-0.019815492
12393824,0.002617671
12393825,-0.026404733
12393826,0.008661255
12393827,0.004264424
12393828,-0.016590213
12393829,0.00011871573
12393830,0.006603513
12393831,0.0118059935
12393832,-0.008471631
12393833,-0.11323268
12393834,-0.005208708
12393835,0.030792266
12393836,0.0067160693
12393837,-0.02265832
12393838,0.0026888761
12393839,-0.022609025
12393840,-0.024866305
12393841,0.020563046
12393842,0.005120517
12393843,-0.02802488
12393844,-0.042599123
12393845,0.016550006
12393846,-0.03139032
12393847,-0.0061944597
12393848,0.014968485
12393849,-0.0038469383
12393850,-0.00030349023
12393851,-0.00088782876
12393852,0.026926465
12393853,0.024573969
12393854,0.053839643
12393855,0.04298226
12393856,0.027199952
12393857,0.06872982
12393858,0.022289386
12393859,0.03695763
12393860,0.038499076
12393861,0.034842104
12393862,0.013222291
12393863,0.05882615
12393864,0.0094138235
12393865,0.057866532
12393866,0.05837439
12393867,0.0044437996
12393868,0.023826668
12393869,0.041546147
12393870,0.029228462
12393871,0.025056329
12393872,-0.40458187
12393873,0.022713143
12393874,0.03456603
12393875,0.023028197
12393876,0.03339901
12393877,0.052466713
12393878,0.037046008
12393879,0.01611029
12393880,0.046070553
12393881,-0.0014859622
12393882,-0.012967369
12393883,-0.023635427
12393884,0.034493674
12393885,0.03106242
12393886,0.02969377
12393887,0.060489573
12393888,0.004982653
12393889,0.034626413
12393890,0.050683334
12393891,0.021150392
12393892,0.03787615
12393893,0.021733982
12393894,0.0068813385
12393895,-0.0014805719
12393896,0.06587282
12393897,-0.0012051449
12393898,0.021893203
12393899,0.028450942
12393900,0.018702608
12393901,0.027298726
12393902,0.020306809
12393903,-0.015305051
12393904,0.028684508
12393905,0.02748333
12393906,-0.0022968724
12393907,-0.015146742
12393908,0.027362078
12393909,0.020866603
12393910,0.024506228
12393911,-0.2213496
12393912,-0.024429426
12393913,0.03450431
12393914,0.0043367534
12393915,0.01808709
12393916,0.040110312
12393917,0.016094506
12393918,0.0059076366
12393919,0.03257452
12393920,-0.015172143
12393921,-0.0006909006
12393922,-0.049867485
12393923,0.024386441
12393924,0.006824157
12393925,0.016230635
12393926,0.022357864
12393927,-0.0026536575
12393928,0.06648675
12393929,0.022409005
12393930,-0.007308396
12393931,0.03212632
12393932,0.039813764
12393933,0.0067474865
12393934,-0.010235662
12393935,0.027246222
12393936,0.020785965
12393937,0.014982609
12393938,0.029298661
12393939,0.014332792
12393940,-0.0063780094
12393941,0.02072039
12393942,0.014515541
12393943,0.019739375
12393944,0.022476014
12393945,0.0059128255
12393946,-0.024877809
12393947,0.028736342
12393948,0.007668321
12393949,0.021178095
12393950,-0.19154981
12393951,-0.033073083
12393952,0.045787353
12393953,0.0016665928
12393954,0.016838519
12393955,0.027125869
12393956,0.015803711
12393957,-0.0053894245
12393958,0.031544536
12393959,0.0029404517
12393960,-0.002347761
12393961,-0.062590055
12393962,0.004591348
12393963,0.01870706
12393964,0.0035594257
12393965,0.041754656
12393966,0.023516465
12393967,0.037406404
12393968,0.008886606
12393969,-0.014720242
12393970,0.04548147
12393971,0.02815363
12393972,0.017088816
12393973,0.025725007
12393974,0.048238628
12393975,0.028245972
12393976,0.04924181
12393977,0.042695496
12393978,0.024279539
12393979,0.0021951196
12393980,0.026564574
12393981,0.0008465452
12393982,0.037871994
12393983,0.06182346
12393984,0.018714307
12393985,-0.032063078
12393986,0.034471273
12393987,0.0013050676
12393988,0.036220707
12393989,-0.13263912
12393990,-0.0076935585
12393991,0.049787413
12393992,0.025174486
12393993,0.020654647
12393994,0.0561254
12393995,0.047068685
12393996,0.0031804203
12393997,0.026252061
12393998,0.0062830057
12393999,0.0007213482
12394000,-0.046026718
12394001,0.03826758
12394002,0.04303226
12394003,0.013518937
12394004,0.03499852
12394005,0.023745468
12394006,0.0663844
12394007,0.05370685
12394008,-0.025782643
12394009,0.003293584
12394010,0.006434478
12394011,0.007851858
12394012,0.032751102
12394013,0.04184268
12394014,0.001208779
12394015,0.010306378
12394016,0.0038815052
12394017,0.01467884
12394018,-0.028794937
12394019,0.016427986
12394020,-0.027827179
12394021,0.0092188865
12394022,0.013815651
12394023,0.0058762217
12394024,-0.027420959
12394025,-0.0071048425
12394026,0.0014585711
12394027,-0.04117092
12394028,-0.16918083
12394029,-0.045582112
12394030,-0.012206827
12394031,-0.020429978
12394032,-0.005639086
12394033,-0.010848589
12394034,0.029028136
12394035,-0.021088768
12394036,-0.019902645
12394037,-0.007239908
12394038,-0.0076175616
12394039,-0.0186491
12394040,-0.012513621
12394041,-0.015186573
12394042,-0.027038094
12394043,0.02006336
12394044,-0.0049454514
12394045,0.047906317
12394046,-0.0040136045
12394047,0.0063224267
12394048,-0.043027565
12394049,0.019609945
12394050,0.021498099
12394051,0.010871097
12394052,0.041535642
12394053,-0.012619495
12394054,-0.01130932
12394055,0.024058681
12394056,-0.008643222
12394057,-0.015377448
12394058,-0.0018572995
12394059,-0.02467557
12394060,-0.00044281164
12394061,-0.027160794
12394062,-0.013777329
12394063,-0.030208841
12394064,-0.015370454
12394065,0.008337902
12394066,-0.054413777
12394067,-0.38339117
12394068,-0.03979732
12394069,-0.0077128313
12394070,0.021379687
12394071,-0.01463011
12394072,0.042154
12394073,0.027693044
12394074,-0.031101981
12394075,-0.05261838
12394076,-0.00090228615
12394077,-0.04042946
12394078,-0.062402822
12394079,-0.02622911
12394080,-0.02309698
12394081,-0.01571077
12394082,0.006479995
12394083,0.018099006
12394084,0.0218278
12394085,0.025495343
12394086,-0.03243009
12394087,-0.04419092
12394088,0.00069636846
12394089,-0.018767217
12394090,0.010726523
12394091,-0.010865823
12394092,-0.0003620432
12394093,0.01417218
12394094,0.025069444
12394095,-0.0155795785
12394096,-0.036692206
12394097,-0.043035768
12394098,-0.06298948
12394099,-0.011729708
12394100,-0.052182842
12394101,-0.06425734
12394102,-0.04525471
12394103,-0.040970817
12394104,-0.022082552
12394105,-0.0152431745
12394106,-0.11748849
12394107,-0.08251192
12394108,-0.016143674
12394109,-0.012838371
12394110,-0.054012332
12394111,0.01416225
12394112,0.018129138
12394113,-0.06437418
12394114,-0.04637934
12394115,-0.012470748
12394116,-0.034330484
12394117,-0.04432509
12394118,-0.0457855
12394119,-0.063147716
12394120,-0.06854955
12394121,-0.009140822
12394122,-0.0103680985
12394123,-0.010032122
12394124,-0.03291468
12394125,-0.017296186
12394126,-0.023324296
12394127,-0.030268665
12394128,0.001687666
12394129,0.014351111
12394130,0.12542206
12394131,-0.017438812
12394132,0.033119176
12394133,-0.010386465
12394134,-0.026116453
12394135,-0.04705076
12394136,-0.023870178
12394137,-0.07524445
12394138,-0.010087175
12394139,-0.032400772
12394140,-0.021907259
12394141,-0.05824478
12394142,-0.06420418
12394143,-0.05506929
12394144,0.03005634
12394145,-0.046958804
12394146,-0.0726055
12394147,-0.01961106
12394148,0.02697203
12394149,0.03425003
12394150,0.018066341
12394151,-0.013220856
12394152,-0.046894047
12394153,-0.009022978
12394154,-0.0085804835
12394155,-0.09071836
12394156,-0.05860513
12394157,-0.017675059
12394158,-0.028854623
12394159,-0.05968957
12394160,0.0062496513
12394161,0.0059582493
12394162,-0.005768746
12394163,-0.018499864
12394164,-0.03318571
12394165,-0.0077546067
12394166,-0.027334122
12394167,0.003778838
12394168,0.02355616
12394169,0.014830998
12394170,0.004836776
12394171,0.012018823
12394172,-0.030794347
12394173,0.0026701165
12394174,-0.020178422
12394175,-0.028519256
12394176,-0.05325426
12394177,0.016823824
12394178,-0.021085722
12394179,-0.00940101
12394180,-0.0294049
12394181,-0.03199952
12394182,0.013789991
12394183,0.008910643
12394184,-0.10702065
12394185,-0.048303913
12394186,0.008245713
12394187,0.020308917
12394188,0.086405896
12394189,0.007577577
12394190,0.017064756
12394191,-0.037882987
12394192,-0.004628371
12394193,-0.0428879
12394194,-0.015335272
12394195,-0.042445354
12394196,-0.0020168032
12394197,0.024237745
12394198,-0.04481041
12394199,-0.009699632
12394200,0.0017744924
12394201,0.012668973
12394202,-0.00450226
12394203,-0.058897708
12394204,-0.110139914
12394205,0.006570461
12394206,-0.02233293
12394207,0.027233683
12394208,0.018840756
12394209,0.006029865
12394210,-0.020095648
12394211,-0.024770448
12394212,-0.040162425
12394213,0.0153188985
12394214,-0.039846133
12394215,-0.114770375
12394216,-0.05231696
12394217,-0.011581609
12394218,-0.038757466
12394219,-0.011449976
12394220,-0.04153515
12394221,0.0033227
12394222,-0.041227445
12394223,-0.10031237
12394224,-0.042709194
12394225,0.019338707
12394226,-0.0063700797
12394227,0.058346625
12394228,-0.00032655982
12394229,-0.026807638
12394230,-0.03991379
12394231,-0.004950823
12394232,0.006037837
12394233,-0.029926753
12394234,-0.04862896
12394235,0.046028797
12394236,-0.03701098
12394237,-0.061081573
12394238,0.019237997
12394239,0.023881838
12394240,0.009310732
12394241,-0.03346028
12394242,-0.07735491
12394243,-0.04081511
12394244,0.026853086
12394245,-0.05470449
12394246,0.019437995
12394247,0.035635512
12394248,0.0058069415
12394249,0.01062257
12394250,-0.01802957
12394251,-0.06277598
12394252,-0.043350857
12394253,-0.017763166
12394254,-0.09398244
12394255,-0.06417811
12394256,-0.037939567
12394257,0.039936673
12394258,0.0011848698
12394259,-0.025369834
12394260,-0.011114014
12394261,-0.037966993
12394262,-0.018151203
12394263,-0.0072242715
12394264,0.017627489
12394265,0.054167148
12394266,0.08848471
12394267,0.028806776
12394268,-0.08134431
12394269,-0.036983356
12394270,-0.004014564
12394271,-0.00895983
12394272,-0.0062220907
12394273,-0.04461122
12394274,0.05569891
12394275,-0.042745136
12394276,-0.03292603
12394277,0.0039370866
12394278,0.008847667
12394279,-0.0036833985
12394280,-0.039244078
12394281,-0.035712752
12394282,-0.056405455
12394283,0.04221452
12394284,-0.00227473
12394285,0.014416302
12394286,0.04312603
12394287,0.030633632
12394288,0.031805772
12394289,-0.023344992
12394290,-0.03950402
12394291,0.0016577827
12394292,-0.020292914
12394293,-0.06473885
12394294,-0.002145477
12394295,-0.06565563
12394296,0.0065240315
12394297,0.018580412
12394298,-0.043073922
12394299,0.009583354
12394300,-0.03372476
12394301,-0.0886766
12394302,0.0168485
12394303,0.072593
12394304,0.061744194
12394305,0.18805213
12394306,0.024339713
12394307,-0.044165123
12394308,0.004076344
12394309,0.03494898
12394310,0.037086956
12394311,-0.009252872
12394312,-0.051239565
12394313,-0.008328097
12394314,-0.04674555
12394315,0.02918469
12394316,-0.006172239
12394317,-0.009631088
12394318,0.022701094
12394319,-0.008290227
12394320,-0.0089116115
12394321,0.00424911
12394322,0.019018853
12394323,-0.023358589
12394324,0.005101881
12394325,0.062451888
12394326,0.03122753
12394327,0.051617503
12394328,-0.023972565
12394329,0.0060844766
12394330,0.035232026
12394331,0.020057399
12394332,-0.036153417
12394333,0.027887676
12394334,0.036560602
12394335,0.030551657
12394336,0.023206659
12394337,0.034731418
12394338,0.03196329
12394339,-0.013132377
12394340,-0.12185569
12394341,0.03185127
12394342,0.090198435
12394343,0.047145028
12394344,0.08641688
12394345,0.034974523
12394346,0.009428311
12394347,0.03173774
12394348,0.040437445
12394349,0.029042685
12394350,0.00712349
12394351,-0.02986465
12394352,0.049643654
12394353,-0.0016044826
12394354,0.047343787
12394355,0.0223503
12394356,0.02474691
12394357,0.037127223
12394358,0.03222129
12394359,0.015338124
12394360,0.0120299775
12394361,0.03424294
12394362,0.026911128
12394363,0.0091429055
12394364,0.068748996
12394365,0.021745585
12394366,0.054028258
12394367,0.032660015
12394368,0.04555264
12394369,0.032916907
12394370,0.031724885
12394371,-0.009284891
12394372,0.048364833
12394373,0.046863172
12394374,0.023879742
